customer_id,tenure_months,monthly_spend,logins_last_30d,support_tickets_90d,plan_tier,nps_score,churned
1761,7.0,35.92,8,2,basic,-5.2,0
1762,20.3,47.83,8,0,pro,21.9,0
1763,19.6,61.39,4,0,pro,-44.6,0
1764,28.9,38.91,12,1,basic,36.1,0
1765,8.2,56.42,5,1,basic,48.0,0
1766,29.0,32.91,12,0,enterprise,53.7,0
1767,23.9,40.7,17,0,pro,42.6,0
1768,7.1,42.74,6,0,basic,45.1,0
1769,17.0,65.18,7,0,pro,53.0,0
1770,17.4,34.72,6,1,pro,24.1,0
1771,18.3,64.75,10,0,basic,28.3,0
1772,2.9,24.14,8,2,pro,-4.6,0
1773,17.7,43.92,15,0,basic,58.7,0
1774,12.2,60.12,7,2,enterprise,12.2,0
1775,24.1,56.83,10,1,basic,35.0,0
1776,17.2,31.02,7,0,basic,-4.7,0
1777,10.7,27.78,8,0,basic,26.9,0
1778,8.0,59.58,7,0,basic,18.5,0
1779,13.0,27.19,5,1,basic,52.3,0
1780,17.9,55.07,7,0,pro,54.7,0
1781,14.7,38.4,5,1,pro,20.6,0
1782,5.9,46.12,5,0,basic,-24.5,1
1783,34.6,81.35,7,0,pro,24.1,0
1784,24.3,69.77,2,0,basic,-14.4,0
1785,15.9,59.01,8,2,basic,62.1,0
1786,17.2,25.41,8,0,enterprise,-0.8,0
1787,20.9,51.12,5,1,pro,48.5,0
1788,17.6,47.08,6,0,enterprise,29.9,0
1789,13.6,44.75,3,0,basic,12.9,0
1790,28.0,66.53,6,0,pro,-7.4,0
1791,14.0,20.21,10,1,pro,27.7,0
1792,12.9,51.08,7,2,pro,-14.4,1
1793,15.8,48.17,12,0,pro,70.9,0
1794,14.5,34.87,4,0,basic,35.6,0
1795,17.0,72.43,12,1,basic,-32.4,0
1796,60.0,27.03,8,1,pro,-21.7,0
1797,11.3,46.67,8,1,basic,54.6,0
1798,20.0,47.46,13,0,basic,23.5,0
1799,24.8,13.0,8,1,basic,10.4,0
1800,5.7,24.54,8,0,basic,43.1,0
1801,13.2,31.53,6,0,pro,50.2,0
1802,5.4,58.18,8,0,pro,-7.3,1
1803,9.9,60.58,5,1,basic,50.6,0
1804,5.6,55.25,11,1,pro,40.4,0
1805,17.2,49.87,6,0,enterprise,31.9,0
1806,10.6,12.86,9,0,basic,21.3,0
1807,26.6,49.5,15,0,pro,8.6,0
1808,12.9,38.42,1,1,pro,-31.7,0
1809,12.1,63.99,9,1,enterprise,44.4,0
1810,10.6,66.64,8,0,pro,28.4,0
1811,9.1,80.17,11,1,basic,42.8,0
1812,26.7,56.97,12,0,basic,67.6,0
1813,6.2,58.58,7,1,pro,2.9,1
1814,29.1,30.55,4,0,basic,31.9,0
1815,13.6,47.4,10,0,pro,24.6,0
1816,6.6,27.44,6,1,pro,30.4,0
1817,16.2,59.81,5,0,basic,31.8,0
1818,10.3,28.05,4,0,basic,2.4,0
1819,10.0,42.93,7,1,pro,-0.7,0
1820,29.8,33.72,9,1,pro,29.4,0
1821,21.6,39.06,6,1,pro,42.6,0
1822,1.4,53.12,7,0,enterprise,-21.7,0
1823,13.5,37.6,6,2,basic,21.7,0
1824,13.4,49.51,9,1,pro,66.7,0
1825,11.3,30.92,5,2,basic,74.5,1
1826,34.3,67.39,7,0,basic,-21.3,0
1827,8.7,36.37,8,0,basic,45.8,0
1828,8.8,61.54,12,0,basic,23.5,0
1829,16.5,78.65,11,1,basic,12.9,0
1830,27.7,9.1,7,1,basic,41.6,0
1831,5.7,31.06,11,0,pro,8.1,0
1832,13.4,43.01,6,0,pro,65.6,0
1833,12.6,63.94,11,1,pro,58.0,0
1834,21.4,38.77,8,0,pro,-24.2,0
1835,46.6,51.9,9,1,basic,36.7,0
1836,23.8,35.03,5,0,basic,67.4,0
1837,11.4,54.69,11,0,basic,35.3,0
1838,9.2,27.65,5,0,pro,-20.4,0
1839,1.8,58.86,11,0,basic,1.5,0
1840,15.7,9.0,2,0,basic,-3.9,0
1841,24.6,17.32,8,2,pro,22.7,0
1842,22.2,73.83,9,0,pro,52.2,0
1843,10.8,48.74,7,1,enterprise,33.4,0
1844,34.6,32.46,12,0,basic,56.7,0
1845,7.0,79.69,5,0,basic,46.1,0
1846,27.2,62.12,11,2,pro,43.4,0
1847,20.0,63.31,8,1,basic,85.5,0
1848,10.5,39.66,10,1,pro,22.1,0
1849,26.8,55.58,11,0,pro,-3.8,0
1850,7.3,53.83,10,1,basic,48.8,0
1851,8.5,20.79,10,0,basic,34.8,0
1852,18.5,55.14,5,0,basic,-7.6,0
1853,39.9,43.27,7,1,pro,11.1,0
1854,24.9,65.72,10,0,enterprise,5.0,0
1855,10.1,66.03,17,0,pro,34.8,0
1856,36.2,36.26,4,0,pro,22.1,0
1857,51.1,36.85,7,2,basic,-0.4,0
1858,18.1,49.0,7,0,pro,-1.0,0
1859,16.2,56.08,15,1,pro,4.0,0
1860,7.8,39.78,7,3,basic,65.6,0
1861,7.6,44.32,10,1,pro,-5.6,1
1862,5.7,55.4,7,1,pro,4.5,1
1863,7.9,52.53,10,0,basic,36.1,0
1864,4.9,63.84,8,0,pro,7.3,0
1865,12.5,49.71,7,1,basic,27.9,0
1866,9.3,32.48,5,2,basic,19.8,0
1867,11.8,19.05,10,0,basic,57.2,0
1868,19.2,58.47,12,0,basic,31.8,0
1869,7.4,40.94,13,0,pro,11.2,0
1870,9.4,40.71,12,0,basic,-37.1,1
1871,16.1,41.6,15,0,pro,40.8,0
1872,50.6,21.95,7,2,basic,17.4,0
1873,24.4,40.04,9,0,enterprise,56.8,0
1874,3.4,9.0,7,0,basic,42.6,0
1875,22.2,39.86,8,1,pro,26.5,0
1876,20.1,32.3,5,0,basic,49.9,0
1877,12.6,74.21,3,1,basic,43.8,1
1878,1.4,52.88,11,0,enterprise,-9.2,0
1879,8.5,42.74,6,1,basic,24.6,1
1880,18.4,48.51,9,0,pro,33.3,0
1881,39.5,57.21,11,1,pro,19.0,0
1882,25.8,34.4,11,2,pro,10.7,0
1883,12.3,42.48,5,1,basic,27.0,1
1884,12.3,40.56,2,0,basic,33.1,0
1885,20.6,84.17,8,2,basic,32.6,0
1886,19.9,47.12,5,0,pro,31.5,0
1887,32.3,15.79,8,0,pro,21.2,0
1888,1.4,58.24,9,0,basic,37.3,0
1889,15.4,85.75,7,0,basic,29.7,0
1890,13.2,31.29,9,0,enterprise,-5.1,0
1891,10.3,99.49,8,0,basic,19.2,0
1892,12.0,45.02,8,0,pro,55.0,0
1893,9.8,61.38,5,0,enterprise,5.9,0
1894,9.1,37.31,6,0,basic,43.7,0
1895,4.6,41.83,15,3,basic,35.9,1
1896,10.1,27.02,5,0,basic,39.6,0
1897,19.9,29.71,8,0,basic,11.4,0
1898,28.6,12.96,7,0,basic,29.0,0
1899,14.4,63.6,5,1,pro,14.6,0
1900,38.7,28.27,8,4,pro,74.2,0
1901,33.9,51.67,7,0,pro,14.0,0
1902,3.1,51.05,10,1,basic,32.6,0
1903,16.9,35.95,7,0,basic,27.6,1
1904,16.5,46.69,7,0,pro,-25.5,0
1905,21.8,44.49,7,0,pro,-36.6,0
1906,29.2,38.31,7,0,basic,49.1,0
1907,11.8,46.71,5,0,pro,12.3,1
1908,26.8,46.73,8,0,basic,49.4,0
1909,3.8,30.2,8,0,basic,3.4,0
1910,21.9,25.93,7,2,basic,46.3,0
1911,6.6,32.83,11,1,basic,19.2,0
1912,6.6,47.8,5,1,basic,48.1,1
1913,25.4,67.28,5,0,basic,4.1,0
1914,9.8,68.63,8,0,basic,49.8,0
1915,22.1,50.77,7,0,pro,27.5,0
1916,14.6,60.55,7,0,basic,42.1,0
1917,18.1,47.81,9,1,pro,1.8,0
1918,12.1,62.99,5,2,pro,29.7,0
1919,4.4,47.89,4,0,basic,32.9,0
1920,30.8,51.98,3,1,pro,70.6,0
1921,30.8,41.5,13,0,basic,34.1,0
1922,16.5,45.81,10,1,pro,35.4,0
1923,14.5,75.26,4,1,basic,14.1,0
1924,9.5,27.35,4,0,pro,16.7,0
1925,8.2,45.93,6,0,pro,24.0,0
1926,8.0,36.73,7,0,basic,25.7,0
1927,6.0,60.74,10,2,basic,15.5,0
1928,14.1,73.99,12,1,basic,17.3,0
1929,30.2,41.05,8,0,basic,18.7,0
1930,11.5,9.0,8,1,enterprise,61.4,0
1931,20.1,55.4,5,0,pro,30.1,0
1932,20.7,55.41,5,1,basic,-1.5,1
1933,9.5,19.76,3,0,pro,35.7,0
1934,22.7,42.11,6,2,pro,21.2,0
1935,14.8,44.82,9,1,basic,61.9,0
1936,34.2,10.0,4,0,pro,11.6,0
1937,31.9,56.32,8,1,pro,34.9,0
1938,13.2,52.67,7,0,basic,6.1,0
1939,13.2,49.55,7,0,pro,64.6,0
1940,38.3,29.38,10,1,enterprise,-2.8,0
1941,8.3,34.79,3,0,basic,15.4,0
1942,41.6,36.0,13,0,pro,35.2,0
1943,31.4,53.26,9,0,basic,50.8,1
1944,11.7,30.55,11,1,basic,51.7,0
1945,14.6,68.55,9,0,basic,27.5,0
1946,25.6,51.69,12,0,pro,-10.8,0
1947,7.1,11.96,8,2,basic,43.5,0
1948,8.0,71.97,6,0,basic,53.8,0
1949,25.7,48.26,6,3,basic,-27.1,0
1950,18.9,37.24,10,0,pro,54.5,0
1951,19.8,47.38,9,2,pro,20.1,0
1952,56.7,17.39,7,0,basic,-2.6,0
1953,17.9,48.74,9,2,basic,-3.8,0
1954,11.8,9.0,5,1,pro,29.3,0
1955,27.7,29.85,11,0,basic,15.1,0
1956,22.2,66.85,12,1,pro,27.8,0
1957,11.6,65.41,13,1,basic,53.9,0
1958,8.2,40.44,11,0,pro,2.4,0
1959,20.3,30.7,5,1,basic,51.6,0
1960,12.1,60.27,10,0,pro,50.2,0
1961,9.2,44.96,7,0,basic,-4.5,0
1962,10.2,49.04,9,1,enterprise,9.0,0
1963,32.8,55.49,6,0,pro,59.6,0
1964,14.0,28.96,7,0,basic,31.0,0
1965,18.0,58.09,4,0,pro,26.8,0
1966,5.6,12.75,10,1,pro,65.6,0
1967,6.2,68.52,11,1,basic,33.6,0
1968,4.1,21.22,3,0,pro,29.1,0
1969,16.6,35.9,5,0,pro,29.1,0
1970,10.2,35.26,12,0,basic,13.2,0
1971,3.0,57.05,12,0,basic,6.5,0
1972,48.8,57.32,9,1,pro,46.4,0
1973,16.2,51.28,7,0,pro,7.5,0
1974,9.3,54.14,8,0,basic,15.5,0
1975,27.4,52.98,7,0,pro,47.3,0
1976,19.9,44.52,7,2,enterprise,-12.7,0
1977,19.3,15.81,7,0,basic,61.6,0
1978,34.9,9.64,9,0,pro,10.8,0
1979,13.7,9.7,8,1,pro,46.9,0
1980,24.1,44.88,10,0,enterprise,3.6,0
1981,8.6,42.07,11,0,basic,44.0,0
1982,7.2,43.44,10,1,basic,6.6,0
1983,7.7,49.12,6,2,pro,49.5,0
1984,18.3,41.93,9,0,pro,-18.1,0
1985,15.8,29.98,9,1,basic,46.1,0
1986,11.2,22.11,4,1,basic,25.7,1
1987,19.8,15.92,7,0,pro,52.3,0
1988,28.9,64.6,5,3,pro,12.3,1
1989,5.8,59.77,9,0,basic,24.9,0
1990,22.4,24.4,8,1,pro,30.6,0
1991,26.4,41.28,5,1,basic,41.3,0
1992,19.0,52.46,4,0,pro,-3.8,1
1993,21.4,70.5,5,1,pro,5.3,0
1994,13.0,36.13,7,0,pro,15.5,0
1995,6.8,48.28,10,0,pro,44.6,0
1996,28.9,63.65,6,1,basic,48.6,1
1997,9.3,18.34,14,3,basic,25.6,0
1998,21.8,34.05,6,1,basic,7.9,0
1999,34.0,44.91,8,0,pro,19.9,0
2000,28.6,34.23,4,0,basic,-20.0,0
2001,17.7,78.61,5,0,basic,19.8,0
2002,17.8,59.1,14,0,pro,22.2,0
2003,28.9,48.58,8,0,basic,27.3,0
2004,31.9,30.46,8,0,basic,27.4,0
2005,7.9,59.08,5,0,pro,31.2,0
2006,5.5,55.41,6,0,enterprise,24.5,0
2007,19.0,37.42,10,0,basic,18.8,0
2008,21.8,38.68,8,0,basic,37.7,0
2009,16.0,22.57,9,0,basic,-2.1,0
2010,16.4,44.26,11,1,pro,37.0,0
2011,12.0,59.04,8,2,pro,21.4,1
2012,17.9,61.15,10,1,pro,43.7,0
2013,5.1,54.55,12,0,pro,36.3,0
2014,21.1,58.38,12,1,pro,5.2,0
2015,26.4,36.23,3,0,pro,23.3,0
2016,21.4,38.09,8,1,enterprise,48.2,0
2017,7.9,64.32,12,2,basic,28.8,0
2018,11.8,52.51,8,0,pro,33.9,0
2019,18.3,33.0,5,0,pro,30.9,1
2020,14.5,53.29,8,1,basic,39.0,0
2021,18.1,58.44,8,0,basic,2.7,0
2022,19.2,56.51,6,1,pro,10.7,0
2023,7.9,47.12,13,0,basic,30.6,0
2024,20.4,37.34,2,0,basic,27.1,0
2025,50.7,51.68,6,0,basic,65.9,0
2026,12.3,71.96,9,2,basic,20.5,0
2027,9.7,47.72,6,0,basic,46.4,0
2028,18.7,34.96,7,0,pro,53.7,0
2029,17.2,50.72,11,1,pro,52.0,0
2030,27.0,26.12,13,0,pro,19.4,0
2031,22.5,48.99,4,1,basic,47.7,0
2032,27.3,40.72,9,0,basic,20.0,0
2033,12.2,60.39,7,0,pro,32.1,0
2034,26.6,47.01,12,1,basic,20.8,0
2035,23.6,61.82,3,0,basic,47.1,0
2036,30.8,81.37,8,1,pro,25.6,0
2037,33.0,41.98,5,0,pro,22.5,0
2038,9.0,32.33,16,1,pro,42.5,0
2039,8.1,52.57,4,2,enterprise,13.7,0
2040,11.4,44.01,8,1,basic,37.9,0
2041,33.4,47.6,3,0,basic,44.2,0
2042,19.0,35.96,14,2,basic,49.6,0
2043,5.8,54.06,6,0,basic,7.1,1
2044,13.9,46.45,6,0,pro,32.6,0
2045,5.2,11.61,13,2,pro,45.4,0
2046,45.0,41.67,13,0,enterprise,37.1,0
2047,22.0,50.57,5,0,enterprise,41.4,0
2048,7.0,63.76,4,1,pro,75.8,0
2049,20.1,36.34,6,0,pro,49.0,0
2050,56.7,32.82,9,0,enterprise,60.2,0
2051,20.5,63.3,11,1,pro,20.8,0
2052,6.1,35.83,8,0,pro,77.7,0
2053,12.6,46.98,6,0,pro,11.4,1
2054,23.8,52.72,6,1,pro,12.3,0
2055,39.8,56.85,6,1,basic,59.3,0
2056,24.8,45.47,8,0,pro,56.3,0
2057,22.8,27.98,7,0,basic,49.0,0
2058,7.7,61.11,8,0,basic,19.7,0
2059,24.0,38.56,6,0,enterprise,18.2,0
2060,36.9,37.21,13,1,pro,-0.8,0
2061,9.2,76.63,7,1,basic,43.6,0
2062,9.1,59.03,9,0,basic,20.2,0
2063,8.9,28.8,8,1,pro,24.7,1
2064,20.1,37.82,9,0,basic,24.3,0
2065,14.6,41.49,9,0,enterprise,26.6,0
2066,40.3,33.64,5,0,basic,17.4,0
2067,33.6,15.43,10,2,pro,-0.3,0
2068,23.6,57.82,8,0,basic,21.0,0
2069,19.6,57.41,9,1,basic,45.9,0
2070,5.4,49.11,6,0,basic,77.8,0
2071,13.7,39.05,8,1,basic,61.8,0
2072,16.1,48.61,14,0,pro,10.7,0
2073,38.3,55.25,7,1,pro,35.8,0
2074,16.4,29.07,7,0,basic,8.8,0
2075,30.4,40.13,5,0,pro,38.9,0
2076,20.9,36.59,7,1,pro,43.0,0
2077,23.5,56.15,5,2,basic,-1.1,0
2078,12.4,49.37,7,1,enterprise,45.7,0
2079,5.7,25.08,7,0,basic,3.9,1
2080,25.9,35.69,7,0,pro,26.6,0
2081,29.7,72.79,9,1,basic,-0.9,0
2082,3.9,30.18,5,2,pro,8.3,0
2083,11.7,47.63,11,0,basic,-27.8,0
2084,15.2,35.48,13,1,basic,22.9,0
2085,24.2,64.68,9,1,enterprise,17.9,0
2086,6.5,44.28,5,0,pro,41.9,0
2087,46.9,38.48,5,1,enterprise,28.1,0
2088,14.3,26.99,6,0,pro,19.6,0
2089,21.2,41.45,6,0,basic,39.8,0
2090,16.0,58.15,11,0,pro,16.5,0
2091,31.0,55.72,7,2,pro,39.5,0
2092,24.7,24.68,12,0,basic,17.8,0
2093,29.4,69.5,10,0,enterprise,50.0,0
2094,12.9,41.42,9,0,pro,42.3,0
2095,20.2,28.87,5,0,pro,22.7,0
2096,23.7,47.22,7,1,basic,29.6,0
2097,52.9,35.57,1,0,basic,15.5,0
2098,26.6,36.24,9,1,basic,14.2,0
2099,16.5,35.4,11,1,enterprise,41.7,0
2100,35.9,43.82,8,0,basic,43.6,0
2101,11.3,37.44,13,0,pro,7.8,0
2102,21.3,18.64,7,0,enterprise,28.5,0
2103,20.5,53.32,13,2,pro,9.2,0
2104,12.7,37.1,13,3,basic,48.6,0
2105,14.4,63.77,4,0,basic,42.0,0
2106,21.8,53.51,12,1,pro,24.2,0
2107,5.1,54.77,14,1,basic,34.7,0
2108,17.7,48.01,11,1,enterprise,56.9,0
2109,3.3,65.3,8,0,basic,59.3,0
2110,2.8,40.1,6,0,basic,6.4,0
2111,28.5,29.76,15,0,basic,13.7,0
2112,15.7,50.53,11,1,pro,20.0,0
2113,24.7,9.0,5,1,basic,-2.6,0
2114,20.2,39.45,9,0,pro,4.3,0
2115,33.3,48.5,5,0,pro,27.9,0
2116,14.6,38.71,9,1,basic,13.4,0
2117,11.7,64.67,4,2,basic,34.0,0
2118,13.5,56.04,10,1,basic,28.8,0
2119,1.0,46.92,9,0,pro,58.8,0
2120,3.4,38.95,14,1,basic,40.3,0
2121,25.1,62.14,3,1,basic,47.2,0
2122,3.6,34.63,12,0,pro,8.5,1
2123,20.9,38.7,5,1,enterprise,1.1,0
2124,24.3,56.73,5,0,basic,67.2,0
2125,6.9,54.38,2,1,pro,36.2,0
2126,7.4,76.69,4,1,basic,13.2,0
2127,6.2,41.78,5,0,pro,-23.7,1
2128,8.4,15.98,10,1,basic,66.8,0
2129,12.9,55.35,8,0,basic,10.8,0
2130,10.0,64.62,4,0,basic,36.9,0
2131,11.6,42.57,9,0,basic,36.8,0
2132,8.5,69.28,11,2,basic,38.6,1
2133,41.1,72.71,9,0,pro,48.8,0
2134,16.4,34.8,10,1,basic,4.4,0
2135,10.4,37.66,9,1,pro,25.0,0
2136,7.4,25.71,14,1,pro,-15.3,1
2137,21.4,53.52,5,0,pro,28.3,0
2138,16.3,56.24,8,3,basic,13.1,1
2139,25.9,54.48,15,0,basic,27.5,0
2140,15.7,25.99,9,2,pro,17.1,0
2141,23.9,33.27,6,0,pro,72.5,0
2142,10.3,22.92,11,0,basic,48.8,0
2143,4.0,20.12,6,0,pro,36.9,0
2144,10.6,24.23,8,0,basic,53.9,0
2145,7.7,20.59,13,0,pro,-54.1,0
2146,8.0,42.25,2,3,enterprise,9.0,1
2147,23.5,51.63,3,1,basic,23.5,0
2148,20.4,54.75,8,0,basic,33.6,0
2149,16.6,44.75,4,1,enterprise,35.2,0
2150,11.5,34.67,8,1,basic,17.4,0
2151,21.9,44.9,11,2,enterprise,24.8,0
2152,14.0,53.87,9,1,basic,53.6,0
2153,17.5,40.47,6,1,enterprise,38.7,1
2154,24.2,45.87,3,1,basic,83.4,0
2155,12.9,40.31,9,0,basic,23.8,0
2156,11.9,36.93,8,1,pro,-9.1,0
2157,28.8,45.56,9,1,pro,17.7,0
2158,12.2,27.77,12,0,enterprise,-25.3,0
2159,15.0,61.29,9,0,basic,-6.1,0
2160,28.8,20.87,9,0,basic,5.8,0
2161,13.6,52.15,7,0,pro,50.8,0
2162,11.4,23.96,9,0,basic,-10.0,0
2163,38.5,68.37,4,1,basic,55.6,0
2164,22.4,58.45,5,0,pro,28.6,0
2165,8.0,32.47,7,0,enterprise,15.7,0
2166,16.1,38.07,7,1,basic,29.2,1
2167,11.1,27.58,6,1,pro,28.4,0
2168,13.8,44.11,3,1,basic,57.7,0
2169,33.7,51.36,6,0,basic,48.4,0
2170,4.4,84.49,5,0,basic,19.9,0
2171,4.8,23.9,7,0,basic,4.7,0
2172,21.5,64.17,7,0,basic,28.3,0
2173,10.5,36.01,5,0,enterprise,74.7,0
2174,9.4,49.26,2,0,enterprise,24.0,0
2175,5.6,58.58,11,0,basic,26.6,0
2176,33.5,53.39,5,2,enterprise,43.9,0
2177,30.8,51.53,7,1,basic,51.0,0
2178,13.8,41.96,8,1,basic,24.9,1
2179,10.4,44.87,11,0,pro,-13.9,0
2180,22.7,47.36,10,1,basic,23.5,0
2181,27.2,63.51,4,4,basic,23.3,0
2182,19.0,22.34,6,0,pro,67.4,0
2183,14.9,37.41,14,0,pro,36.9,0
2184,7.1,25.76,12,0,basic,7.7,0
2185,17.6,30.12,7,0,enterprise,66.9,0
2186,46.6,32.68,9,0,pro,53.7,0
2187,8.6,61.94,6,0,basic,63.9,0
2188,5.0,78.09,8,0,basic,70.6,0
2189,14.3,65.91,12,2,pro,52.1,0
2190,28.6,26.72,9,0,pro,57.1,0
2191,29.8,46.16,8,1,pro,39.9,0
2192,11.4,27.48,6,0,pro,51.8,0
2193,11.3,51.87,11,0,basic,57.0,0
2194,35.2,64.61,8,0,basic,48.8,0
2195,17.7,54.06,10,0,pro,10.9,0
2196,25.5,58.43,6,2,pro,19.7,0
2197,14.6,42.73,6,0,basic,62.7,0
2198,23.9,14.63,7,0,basic,38.1,0
2199,16.7,14.43,7,2,basic,52.0,0
2200,32.4,43.48,4,3,basic,31.8,0
2201,8.9,53.86,8,0,basic,53.0,0
2202,6.5,64.59,10,1,enterprise,62.6,0
2203,21.3,39.63,9,1,basic,36.1,0
2204,3.4,46.15,12,0,basic,62.6,0
2205,20.9,48.94,4,1,basic,16.9,0
2206,29.4,61.39,6,1,basic,28.8,0
2207,21.0,43.92,12,2,pro,9.3,0
2208,17.4,28.12,6,0,basic,28.7,0
2209,23.0,61.68,8,0,pro,38.7,0
2210,17.3,51.33,5,0,basic,12.1,0
2211,5.5,50.89,10,1,pro,69.4,0
2212,14.9,25.39,5,1,basic,70.5,0
2213,8.7,44.88,8,0,enterprise,89.7,0
2214,35.6,18.5,6,2,pro,-6.1,0
2215,24.4,14.07,11,2,basic,24.9,0
2216,14.5,41.34,9,0,basic,36.4,0
2217,19.5,38.29,11,0,pro,50.5,0
2218,13.3,53.74,6,1,pro,7.4,0
2219,34.3,67.21,7,0,basic,38.5,0
2220,9.3,44.46,6,2,pro,73.8,0
2221,44.6,72.55,4,1,pro,34.1,0
2222,29.9,35.93,9,0,pro,44.5,0
2223,8.1,56.75,3,0,pro,51.4,0
2224,12.3,25.47,15,2,basic,61.3,0
2225,18.7,46.94,6,1,basic,38.3,0
2226,21.8,40.12,11,0,basic,-5.6,0
2227,28.9,41.77,6,0,basic,27.0,0
2228,12.2,54.06,6,1,pro,44.8,0
2229,8.8,15.95,8,1,pro,15.9,0
2230,15.9,46.78,10,1,pro,22.4,0
2231,9.1,32.48,11,0,pro,63.7,0
2232,12.1,46.8,18,0,basic,46.3,0
2233,7.3,51.05,10,0,basic,17.4,0
2234,51.6,39.28,9,0,enterprise,66.3,0
2235,23.7,39.26,10,0,basic,28.6,0
2236,15.2,27.24,14,1,pro,46.1,0
2237,24.1,53.45,8,4,basic,20.9,0
2238,15.8,34.64,11,0,basic,17.3,0
2239,10.5,51.83,13,0,basic,38.4,0
2240,21.7,23.04,5,1,basic,30.1,0
2241,6.7,66.05,7,0,basic,33.5,0
2242,9.6,29.27,7,1,basic,16.3,0
2243,27.3,62.8,8,0,basic,-9.5,0
2244,17.4,38.09,9,1,basic,89.4,0
2245,25.2,53.39,8,0,basic,-19.1,0
2246,19.2,42.78,9,0,enterprise,42.3,0
2247,6.4,55.45,6,1,basic,2.9,0
2248,12.0,45.07,5,0,pro,-27.3,0
2249,28.5,64.54,7,0,enterprise,19.7,0
2250,14.7,55.33,8,1,pro,22.9,0
2251,25.3,55.48,7,1,basic,26.2,0
2252,16.4,70.69,5,0,basic,-50.0,0
2253,7.0,34.26,8,1,basic,27.8,0
2254,26.5,65.02,9,1,basic,-9.2,0
2255,13.0,46.1,8,0,basic,-0.0,0
2256,4.0,22.24,8,0,enterprise,21.7,0
2257,36.7,52.35,9,0,basic,42.6,0
2258,14.4,41.86,10,0,basic,5.0,0
2259,10.9,70.96,11,1,basic,-2.1,0
2260,12.1,37.43,7,0,pro,47.5,0
2261,18.8,45.75,12,1,basic,12.7,0
2262,3.8,48.6,11,1,pro,-13.0,0
2263,12.2,15.68,7,0,basic,59.0,0
2264,2.5,52.81,9,1,basic,10.9,0
2265,27.0,29.7,5,0,basic,30.0,1
2266,16.3,66.65,7,0,basic,25.1,0
2267,26.6,70.63,7,2,pro,22.9,0
2268,38.5,44.87,16,0,basic,35.0,0
2269,10.3,20.61,8,0,basic,48.1,0
2270,1.7,47.79,7,1,pro,61.4,0
2271,27.2,47.71,10,0,basic,-0.2,0
2272,8.9,56.08,14,0,pro,18.2,0
2273,3.1,40.44,11,1,basic,63.3,0
2274,21.1,26.69,5,1,basic,61.9,0
2275,9.2,42.81,10,0,basic,33.8,0
2276,41.2,30.76,10,0,basic,31.4,0
2277,23.7,72.26,5,1,basic,62.3,0
2278,3.3,34.12,3,1,basic,12.4,0
2279,15.9,34.97,9,1,basic,43.0,0
2280,10.5,44.28,11,0,pro,44.6,0
2281,24.6,25.92,8,0,pro,51.5,0
2282,13.5,38.14,10,1,basic,19.7,0
2283,31.2,42.92,5,1,basic,24.5,0
2284,23.0,37.48,9,0,pro,24.1,0
2285,50.2,41.13,11,0,pro,20.2,0
2286,21.0,64.09,4,0,pro,29.1,0
2287,10.6,51.67,9,0,basic,46.6,0
2288,15.2,24.43,10,1,pro,76.2,0
2289,9.4,38.39,12,1,pro,7.7,0
2290,7.4,56.48,7,1,basic,58.7,1
2291,17.9,34.99,5,0,pro,28.7,0
2292,21.7,46.26,10,1,basic,21.5,0
2293,12.9,44.55,7,0,basic,34.8,0
2294,16.3,53.13,8,0,enterprise,53.8,0
2295,8.0,42.24,12,0,basic,14.2,0
2296,10.2,42.83,4,0,basic,40.0,1
2297,11.5,31.79,9,1,pro,77.1,0
2298,3.7,50.53,3,2,basic,16.0,0
2299,10.7,30.73,10,0,basic,3.5,0
2300,7.2,71.65,8,1,pro,11.2,0
2301,11.9,44.69,4,1,pro,31.7,0
2302,3.0,41.56,10,1,basic,59.7,0
2303,19.6,57.12,12,0,enterprise,46.6,0
2304,30.7,43.69,8,0,pro,43.3,0
2305,14.0,46.36,8,1,basic,30.6,0
2306,20.0,44.19,7,0,basic,63.6,0
2307,15.9,33.85,6,1,basic,71.0,0
2308,23.5,30.83,4,0,basic,-5.6,0
2309,15.6,34.25,7,1,basic,12.6,0
2310,4.9,62.4,13,1,pro,-14.9,0
2311,38.5,35.35,9,1,basic,37.2,0
2312,4.7,38.76,6,1,basic,20.3,1
2313,21.4,38.1,13,0,pro,28.8,0
2314,24.2,55.72,8,0,enterprise,38.5,0
2315,5.9,75.44,11,0,basic,10.7,0
2316,11.4,30.79,5,1,basic,41.7,0
2317,12.3,53.43,4,1,basic,29.2,0
2318,16.1,46.83,12,1,basic,30.8,0
2319,23.9,40.34,10,2,enterprise,33.2,0
2320,5.9,52.76,5,2,basic,59.3,0
2321,13.3,25.47,7,3,pro,36.9,0
2322,25.2,57.79,8,1,pro,54.0,0
2323,26.5,48.39,3,0,pro,-1.2,0
2324,27.5,29.68,13,0,basic,17.3,0
2325,24.2,69.48,11,1,basic,56.9,0
2326,13.0,58.07,10,0,basic,39.4,0
2327,7.4,62.85,5,0,basic,48.1,0
2328,28.5,22.66,4,1,basic,43.4,0
2329,13.9,40.83,4,0,basic,45.8,1
2330,23.4,36.97,16,0,pro,50.9,0
2331,7.7,54.62,8,0,pro,73.9,0
2332,4.4,65.8,14,1,pro,11.3,0
2333,19.3,15.74,14,0,basic,0.2,0
