group,converted,revenue
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,58.135816620518916
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,113.04835611487549
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,35.42823867393198
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,151.84263197152157
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,59.15817404154125
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,99.74572662120549
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,100.57806526785791
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,57.7478499743067
treatment,0,0.0
treatment,0,0.0
treatment,1,142.36157333833052
treatment,0,0.0
treatment,0,0.0
treatment,1,24.709670474952794
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,35.2487096940853
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,120.13846930361917
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,110.59576776869315
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,142.06628018954234
treatment,1,133.96348325927679
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,93.28756128085539
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,104.53062959487278
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,106.72685191982637
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,151.39331032812186
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,338.99767504688845
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,51.03889855938248
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,62.388884509402004
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,254.88067475517997
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,52.018405147728345
treatment,0,0.0
treatment,1,58.691253780936876
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,107.15964602382088
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,91.16454919394022
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,73.50231943720954
treatment,0,0.0
treatment,1,127.26199651903147
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,53.25931184742407
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,41.49438310914326
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,49.72900958989486
treatment,0,0.0
treatment,1,24.50009314463684
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,42.958292705000154
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,53.229024886089114
treatment,0,0.0
treatment,1,97.15261887696349
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,125.43894525807283
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,156.11236468437272
treatment,0,0.0
treatment,0,0.0
treatment,1,143.65324297623457
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,116.06501627427453
treatment,1,129.866976794781
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,96.16826611552112
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,40.43741270599294
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,129.8962903445122
treatment,0,0.0
treatment,1,93.224629936613
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,91.38864355758595
treatment,1,23.679216678857934
treatment,1,67.78365577512771
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,31.03679719749828
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,110.38758984381549
treatment,1,47.45633153182832
treatment,1,197.02503554925892
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,63.902010897429705
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,107.0163240250734
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,77.99194028924605
treatment,1,69.90939850452612
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,109.13695408364983
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,35.01141907985733
treatment,0,0.0
treatment,0,0.0
treatment,1,79.97656923548253
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,58.088654184033835
treatment,0,0.0
treatment,1,60.348154614211175
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,80.7358107362816
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,149.62339585409336
treatment,1,78.32132878208627
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,55.47486187953304
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,68.89300492856886
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,75.95272122898825
treatment,1,60.537542380516314
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,163.38573710025344
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,130.38758711348248
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,116.82831024946303
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,86.15927981575766
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,80.39561852610625
treatment,0,0.0
treatment,1,82.80626589691144
treatment,1,89.18924736214814
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,50.116052366311294
treatment,0,0.0
treatment,1,62.49274771483323
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,73.92336295362298
treatment,1,68.94701279352013
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,133.2165263488881
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,35.72570992328623
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,213.35073299268396
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,83.28905973285964
treatment,1,32.833901259768474
treatment,0,0.0
treatment,1,75.99871497128164
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,53.90261837104821
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,191.08792225930193
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,210.60603784152184
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,40.22777143202324
treatment,0,0.0
treatment,0,0.0
treatment,1,95.76364844156322
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,132.41938850851332
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,65.38900635698283
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,64.14950586364124
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,200.05821203061083
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,86.33377889589043
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,85.75928237235587
treatment,1,55.405810092567584
treatment,1,72.79861953860383
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,38.58572988606768
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,102.25548787393286
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,86.9834119195748
treatment,0,0.0
treatment,1,80.05158471823441
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,60.84548937718558
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,50.62490341421325
treatment,1,98.06376350289531
treatment,0,0.0
treatment,1,61.668690850765024
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,195.46181678551898
treatment,0,0.0
treatment,0,0.0
treatment,1,124.78724106053798
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,60.889345691424495
treatment,1,74.05021327301851
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,112.28318415076933
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,73.16581231967186
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,142.39581226094433
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,225.06021488115798
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,58.52712139090146
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,28.88721849038901
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,136.45809457088023
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,95.42966291692792
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,42.508615762801746
treatment,1,83.34642603207307
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,114.40353820150763
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,99.60619251749397
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,65.74417689179471
treatment,0,0.0
treatment,1,109.1902095469615
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,110.84309284868905
treatment,0,0.0
treatment,1,115.04760209467774
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,106.69783237462264
treatment,0,0.0
treatment,0,0.0
treatment,1,147.5184732012054
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,121.35337607317682
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,100.41004324323717
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,38.39105945144612
treatment,0,0.0
treatment,1,145.26713114080005
treatment,1,50.84974209145751
treatment,1,96.0799018951868
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,98.17723537540161
treatment,1,92.9981971253957
treatment,0,0.0
treatment,0,0.0
treatment,1,242.2754875654063
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,133.5791165006949
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,231.0154249294902
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,102.15922899768908
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,73.556583026675
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,49.99500955853679
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,98.45421477882303
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
